AC,PMID,Title,Abstract,if_contain_keyterm,Terms,Text_combined,Polarity
P00520,20072125,Targeting Bcr-Abl by combining allosteric with ATP-binding-site inhibitors.,"In an effort to find new pharmacological modalities to overcome resistance to ATP-binding-site inhibitors of Bcr-Abl, we recently reported the discovery of GNF-2, a selective allosteric Bcr-Abl inhibitor. Here, using solution NMR, X-ray crystallography, mutagenesis and hydrogen exchange mass spectrometry, we show that GNF-2 binds to the myristate-binding site of Abl, leading to changes in the structural dynamics of the ATP-binding site. GNF-5, an analogue of GNF-2 with improved pharmacokinetic properties, when used in combination with the ATP-competitive inhibitors imatinib or nilotinib, suppressed the emergence of resistance mutations in vitro, displayed additive inhibitory activity in biochemical and cellular assays against T315I mutant human Bcr-Abl and displayed in vivo efficacy against this recalcitrant mutant in a murine bone-marrow transplantation model. These results show that therapeutically relevant inhibition of Bcr-Abl activity can be achieved with inhibitors that bind to the myristate-binding site and that combining allosteric and ATP-competitive inhibitors can overcome resistance to either agent alone.",0,autophosphorylation,"Targeting Bcr-Abl by combining allosteric with ATP-binding-site inhibitors. In an effort to find new pharmacological modalities to overcome resistance to ATP-binding-site inhibitors of Bcr-Abl, we recently reported the discovery of GNF-2, a selective allosteric Bcr-Abl inhibitor. Here, using solution NMR, X-ray crystallography, mutagenesis and hydrogen exchange mass spectrometry, we show that GNF-2 binds to the myristate-binding site of Abl, leading to changes in the structural dynamics of the ATP-binding site. GNF-5, an analogue of GNF-2 with improved pharmacokinetic properties, when used in combination with the ATP-competitive inhibitors imatinib or nilotinib, suppressed the emergence of resistance mutations in vitro, displayed additive inhibitory activity in biochemical and cellular assays against T315I mutant human Bcr-Abl and displayed in vivo efficacy against this recalcitrant mutant in a murine bone-marrow transplantation model. These results show that therapeutically relevant inhibition of Bcr-Abl activity can be achieved with inhibitors that bind to the myristate-binding site and that combining allosteric and ATP-competitive inhibitors can overcome resistance to either agent alone.",
Q2G2U4,17827301,New insights into the WalK/WalR (YycG/YycF) essential signal transduction pathway reveal a major role in controlling cell wall metabolism and biofilm formation in Staphylococcus aureus.,"The highly conserved WalK/WalR (also known as YycG/YycF) two-component system is specific to low-G+C gram-positive bacteria. While this system is essential for cell viability, both the nature of its regulon and its physiological role have remained mostly uncharacterized. We observed that, unexpectedly, Staphylococcus aureus cell death induced by WalKR depletion was not followed by lysis. We show that WalKR positively controls autolytic activity, in particular that of the two major S. aureus autolysins, AtlA and LytM. By using our previously characterized consensus WalR binding site and carefully reexamining the genome annotations, we identified nine genes potentially belonging to the WalKR regulon that appeared to be involved in S. aureus cell wall degradation. Expression of all of these genes was positively controlled by WalKR levels in the cell, leading to high resistance to Triton X-100-induced lysis when the cells were starved for WalKR. Cells lacking WalKR were also more resistant to lysostaphin-induced lysis, suggesting modifications in cell wall structure. Indeed, lowered levels of WalKR led to a significant decrease in peptidoglycan biosynthesis and turnover and to cell wall modifications, which included increased peptidoglycan cross-linking and glycan chain length. We also demonstrated a direct relationship between WalKR levels and the ability to form biofilms. This is the first example in S. aureus of a regulatory system positively controlling autolysin synthesis and biofilm formation. Taken together, our results now define this signal transduction pathway as a master regulatory system for cell wall metabolism, which we have accordingly renamed WalK/WalR to reflect its true function.",0,autolysis,"New insights into the WalK/WalR (YycG/YycF) essential signal transduction pathway reveal a major role in controlling cell wall metabolism and biofilm formation in Staphylococcus aureus. The highly conserved WalK/WalR (also known as YycG/YycF) two-component system is specific to low-G+C gram-positive bacteria. While this system is essential for cell viability, both the nature of its regulon and its physiological role have remained mostly uncharacterized. We observed that, unexpectedly, Staphylococcus aureus cell death induced by WalKR depletion was not followed by lysis. We show that WalKR positively controls autolytic activity, in particular that of the two major S. aureus autolysins, AtlA and LytM. By using our previously characterized consensus WalR binding site and carefully reexamining the genome annotations, we identified nine genes potentially belonging to the WalKR regulon that appeared to be involved in S. aureus cell wall degradation. Expression of all of these genes was positively controlled by WalKR levels in the cell, leading to high resistance to Triton X-100-induced lysis when the cells were starved for WalKR. Cells lacking WalKR were also more resistant to lysostaphin-induced lysis, suggesting modifications in cell wall structure. Indeed, lowered levels of WalKR led to a significant decrease in peptidoglycan biosynthesis and turnover and to cell wall modifications, which included increased peptidoglycan cross-linking and glycan chain length. We also demonstrated a direct relationship between WalKR levels and the ability to form biofilms. This is the first example in S. aureus of a regulatory system positively controlling autolysin synthesis and biofilm formation. Taken together, our results now define this signal transduction pathway as a master regulatory system for cell wall metabolism, which we have accordingly renamed WalK/WalR to reflect its true function.",
B0FLN1,18281398,Isolation and characterization of an autoinducer synthase from Acinetobacter baumannii.,"The opportunistic human pathogen Acinetobacter baumannii strain M2 was found to produce distinct acyl-homoserine lactone (AHL) signals based on the use of an Agrobacterium tumefaciens traG-lacZ biosensor. An A. baumannii gene, designated abaI, was cloned and directed AHL production in recombinant Escherichia coli. The AbaI protein was similar to members of the LuxI family of autoinducer synthases and was predicted to be the only autoinducer synthase encoded by A. baumannii. The primary AHL signal directed by AbaI was identified by mass spectrometry as being N-(3-hydroxydodecanoyl)-L-HSL (3-hydroxy-C(12)-HSL). Minor amounts of at least five additional AHLs were also identified. The expression of abaI at the transcriptional level was activated by ethyl acetate extracts of culture supernatants or by synthetic 3-hydroxy-C(12)-HSL. An abaI::Km mutant failed to produce any detectable AHL signals and was impaired in biofilm development.",0,autoinduction,"Isolation and characterization of an autoinducer synthase from Acinetobacter baumannii. The opportunistic human pathogen Acinetobacter baumannii strain M2 was found to produce distinct acyl-homoserine lactone (AHL) signals based on the use of an Agrobacterium tumefaciens traG-lacZ biosensor. An A. baumannii gene, designated abaI, was cloned and directed AHL production in recombinant Escherichia coli. The AbaI protein was similar to members of the LuxI family of autoinducer synthases and was predicted to be the only autoinducer synthase encoded by A. baumannii. The primary AHL signal directed by AbaI was identified by mass spectrometry as being N-(3-hydroxydodecanoyl)-L-HSL (3-hydroxy-C(12)-HSL). Minor amounts of at least five additional AHLs were also identified. The expression of abaI at the transcriptional level was activated by ethyl acetate extracts of culture supernatants or by synthetic 3-hydroxy-C(12)-HSL. An abaI::Km mutant failed to produce any detectable AHL signals and was impaired in biofilm development.",
P9WEN4,31117659,Distinct Autocatalytic α- N-Methylating Precursors Expand the Borosin RiPP Family of Peptide Natural Products.,"Backbone N-methylations impart several favorable characteristics to peptides including increased proteolytic stability and membrane permeability. Nonetheless, amide bond N-methylations incorporated as post-translational modifications are scarce in nature and were first demonstrated in 2017 for a single set of fungal metabolites. Here we expand on our previous discovery of iterative, autocatalytic α- N-methylating precursor proteins in the borosin family of ribosomally encoded peptide natural products. We identify over 50 putative pathways in a variety of ascomycete and basidiomycete fungi and functionally validate nearly a dozen new self-α- N-methylating catalysts. Significant differences in precursor size, architecture, and core peptide properties subdivide this new peptide family into three discrete structural types. Lastly, using targeted genomics, we link the biosynthetic origins of the potent antineoplastic gymnopeptides to the borosin natural product family. This work highlights the metabolic potential of fungi for ribosomally synthesized peptide natural products.",0,autocatalysis,"Distinct Autocatalytic  - N-Methylating Precursors Expand the Borosin RiPP Family of Peptide Natural Products. Backbone N-methylations impart several favorable characteristics to peptides including increased proteolytic stability and membrane permeability. Nonetheless, amide bond N-methylations incorporated as post-translational modifications are scarce in nature and were first demonstrated in 2017 for a single set of fungal metabolites. Here we expand on our previous discovery of iterative, autocatalytic  - N-methylating precursor proteins in the borosin family of ribosomally encoded peptide natural products. We identify over 50 putative pathways in a variety of ascomycete and basidiomycete fungi and functionally validate nearly a dozen new self- - N-methylating catalysts. Significant differences in precursor size, architecture, and core peptide properties subdivide this new peptide family into three discrete structural types. Lastly, using targeted genomics, we link the biosynthetic origins of the potent antineoplastic gymnopeptides to the borosin natural product family. This work highlights the metabolic potential of fungi for ribosomally synthesized peptide natural products.",
P00519,16543148,Organization of the SH3-SH2 unit in active and inactive forms of the c-Abl tyrosine kinase.,"The tyrosine kinase c-Abl is inactivated by interactions made by its SH3 and SH2 domains with the distal surface of the kinase domain. We present a crystal structure of a fragment of c-Abl which reveals that a critical N-terminal cap segment, not visualized in previous structures, buttresses the SH3-SH2 substructure in the autoinhibited state and locks it onto the distal surface of the kinase domain. Surprisingly, the N-terminal cap is phosphorylated on a serine residue that interacts with the connector between the SH3 and SH2 domains. Small-angle X-ray scattering (SAXS) analysis shows that a mutated form of c-Abl, in which the N-terminal cap and two other key contacts in the autoinhibited state are deleted, exists in an extended array of the SH3, SH2, and kinase domains. This alternative conformation of Abl is likely to prolong the active state of the kinase by preventing it from returning to the autoinhibited state.",0,autoinhibition,"Organization of the SH3-SH2 unit in active and inactive forms of the c-Abl tyrosine kinase. The tyrosine kinase c-Abl is inactivated by interactions made by its SH3 and SH2 domains with the distal surface of the kinase domain. We present a crystal structure of a fragment of c-Abl which reveals that a critical N-terminal cap segment, not visualized in previous structures, buttresses the SH3-SH2 substructure in the autoinhibited state and locks it onto the distal surface of the kinase domain. Surprisingly, the N-terminal cap is phosphorylated on a serine residue that interacts with the connector between the SH3 and SH2 domains. Small-angle X-ray scattering (SAXS) analysis shows that a mutated form of c-Abl, in which the N-terminal cap and two other key contacts in the autoinhibited state are deleted, exists in an extended array of the SH3, SH2, and kinase domains. This alternative conformation of Abl is likely to prolong the active state of the kinase by preventing it from returning to the autoinhibited state.",
Q8RXD3,15998807,The AIP2 E3 ligase acts as a novel negative regulator of ABA signaling by promoting ABI3 degradation.,"The phytohormone abscisic acid (ABA) mediates many complex aspects of plant development including seed maturation, dormancy, and germination as well as root growth. The B3-domain transcription factor abscisic acid-insensitive 3 (ABI3) is a central regulator in ABA signaling, but little is known of how this factor is regulated. Here, we show that ABI3 is an unstable protein and that an ABI3-interacting protein (AIP2), which contains a RING motif, can polyubiquitinate ABI3 in vitro. The AIP2 E3 ligase activity is abolished by mutations (C230S; C231S) in the RING motif and the AIP2 (C/S) mutant functions in a dominant-negative manner. AIP2 has a stronger binding affinity for the B2 + B3 domain of ABI3 than the A1 + B1 domain, but only ubiquitinates the latter. In double-transgenic plants, induced AIP2 expression leads to a decrease in ABI3 protein levels. In contrast, ABI3 levels are elevated upon induced expression of the AIP2 RING mutant, which interferes with the endogenous AIP2 E3 activity. An aip2-1-null mutant shows higher ABI3 protein levels compared with wild type after seed stratification, and is hypersensitive to ABA, mimicking the ABI3-overexpression phenotype, whereas AIP2-overexpression plants contain lower levels of ABI3 protein than wild type and are more resistant to ABA, phenocopying abi3. Our results indicate that AIP2 negatively regulates ABA signaling by targeting ABI3 for post-translational destruction.",0,autoubiquitination,"The AIP2 E3 ligase acts as a novel negative regulator of ABA signaling by promoting ABI3 degradation. The phytohormone abscisic acid (ABA) mediates many complex aspects of plant development including seed maturation, dormancy, and germination as well as root growth. The B3-domain transcription factor abscisic acid-insensitive 3 (ABI3) is a central regulator in ABA signaling, but little is known of how this factor is regulated. Here, we show that ABI3 is an unstable protein and that an ABI3-interacting protein (AIP2), which contains a RING motif, can polyubiquitinate ABI3 in vitro. The AIP2 E3 ligase activity is abolished by mutations (C230S; C231S) in the RING motif and the AIP2 (C/S) mutant functions in a dominant-negative manner. AIP2 has a stronger binding affinity for the B2 + B3 domain of ABI3 than the A1 + B1 domain, but only ubiquitinates the latter. In double-transgenic plants, induced AIP2 expression leads to a decrease in ABI3 protein levels. In contrast, ABI3 levels are elevated upon induced expression of the AIP2 RING mutant, which interferes with the endogenous AIP2 E3 activity. An aip2-1-null mutant shows higher ABI3 protein levels compared with wild type after seed stratification, and is hypersensitive to ABA, mimicking the ABI3-overexpression phenotype, whereas AIP2-overexpression plants contain lower levels of ABI3 protein than wild type and are more resistant to ABA, phenocopying abi3. Our results indicate that AIP2 negatively regulates ABA signaling by targeting ABI3 for post-translational destruction.",
Q9Y4W6,37917749,Autoregulatory control of mitochondrial glutathione homeostasis.,"Mitochondria must maintain adequate amounts of metabolites for protective and biosynthetic functions. However, how mitochondria sense the abundance of metabolites and regulate metabolic homeostasis is not well understood. In this work, we focused on glutathione (GSH), a critical redox metabolite in mitochondria, and identified a feedback mechanism that controls its abundance through the mitochondrial GSH transporter, SLC25A39. Under physiological conditions, SLC25A39 is rapidly degraded by mitochondrial protease AFG3L2. Depletion of GSH dissociates AFG3L2 from SLC25A39, causing a compensatory increase in mitochondrial GSH uptake. Genetic and proteomic analyses identified a putative iron-sulfur cluster in the matrix-facing loop of SLC25A39 as essential for this regulation, coupling mitochondrial iron homeostasis to GSH import. Altogether, our work revealed a paradigm for the autoregulatory control of metabolic homeostasis in organelles.",0,autoregulation,"Autoregulatory control of mitochondrial glutathione homeostasis. Mitochondria must maintain adequate amounts of metabolites for protective and biosynthetic functions. However, how mitochondria sense the abundance of metabolites and regulate metabolic homeostasis is not well understood. In this work, we focused on glutathione (GSH), a critical redox metabolite in mitochondria, and identified a feedback mechanism that controls its abundance through the mitochondrial GSH transporter, SLC25A39. Under physiological conditions, SLC25A39 is rapidly degraded by mitochondrial protease AFG3L2. Depletion of GSH dissociates AFG3L2 from SLC25A39, causing a compensatory increase in mitochondrial GSH uptake. Genetic and proteomic analyses identified a putative iron-sulfur cluster in the matrix-facing loop of SLC25A39 as essential for this regulation, coupling mitochondrial iron homeostasis to GSH import. Altogether, our work revealed a paradigm for the autoregulatory control of metabolic homeostasis in organelles.",
P06213,12707268,Structural and biochemical evidence for an autoinhibitory role for tyrosine 984 in the juxtamembrane region of the insulin receptor.,"Tyrosine 984 in the juxtamembrane region of the insulin receptor, between the transmembrane helix and the cytoplasmic tyrosine kinase domain, is conserved among all insulin receptor-like proteins from hydra to humans. Crystallographic studies of the tyrosine kinase domain and proximal juxtamembrane region reveal that Tyr-984 interacts with several other conserved residues in the N-terminal lobe of the kinase domain, stabilizing a catalytically nonproductive position of alpha-helix C. Steady-state kinetics measurements on the soluble kinase domain demonstrate that replacement of Tyr-984 with phenylalanine results in a 4-fold increase in kcat in the unphosphorylated (basal state) enzyme. Moreover, mutation of Tyr-984 in the full-length insulin receptor results in significantly elevated receptor phosphorylation levels in cells, both in the absence of insulin and following insulin stimulation. These data demonstrate that Tyr-984 plays an important structural role in maintaining the quiescent, basal state of the insulin receptor. In addition, the structural studies suggest a possible target site for small molecule activators of the insulin receptor, with potential use in the treatment of noninsulin-dependent diabetes mellitus.",0,"autoinhibition,  autophosphorylation","Structural and biochemical evidence for an autoinhibitory role for tyrosine 984 in the juxtamembrane region of the insulin receptor. Tyrosine 984 in the juxtamembrane region of the insulin receptor, between the transmembrane helix and the cytoplasmic tyrosine kinase domain, is conserved among all insulin receptor-like proteins from hydra to humans. Crystallographic studies of the tyrosine kinase domain and proximal juxtamembrane region reveal that Tyr-984 interacts with several other conserved residues in the N-terminal lobe of the kinase domain, stabilizing a catalytically nonproductive position of alpha-helix C. Steady-state kinetics measurements on the soluble kinase domain demonstrate that replacement of Tyr-984 with phenylalanine results in a 4-fold increase in kcat in the unphosphorylated (basal state) enzyme. Moreover, mutation of Tyr-984 in the full-length insulin receptor results in significantly elevated receptor phosphorylation levels in cells, both in the absence of insulin and following insulin stimulation. These data demonstrate that Tyr-984 plays an important structural role in maintaining the quiescent, basal state of the insulin receptor. In addition, the structural studies suggest a possible target site for small molecule activators of the insulin receptor, with potential use in the treatment of noninsulin-dependent diabetes mellitus.",
Q06486,7665585,Role of COOH-terminal phosphorylation in the regulation of casein kinase I delta.,"Casein kinase I delta is a member of the casein kinase I (CKI) family, a group of second messenger independent protein kinases. We present evidence that the COOH-terminal domain of CKI delta has regulatory properties. CKI delta expressed in Escherichia coli was activated by heparin, as found previously, and by treatment with the catalytic subunit of type-1 protein phosphatase (CS1). Concomitant with activation by CS1, there was a reduction in the apparent molecular weight of CKI delta from 55,000 to 49,000 as judged by polyacrylamide gel electrophoresis in the presence of sodium dodecyl sulfate. Truncation of CKI delta by removal of the COOH-terminal 110 amino acids eliminated the ability of CS1 to activate or to increase electrophoretic mobility. Casein kinase I alpha, a 37-kDa isoform that lacks an extended COOH-terminal domain, was not activated by CS1 or the presence of heparin. However, a chimeric enzyme consisting of CKI alpha fused to the COOH-terminal domain of CKI delta was activated by both heparin and CS1. Analysis of the effects of CS1 on a series of CKI delta COOH-terminal truncation mutants identified an inhibitory region between His317 and Pro342, which contained six potential phosphorylation sites. From analysis of the specific activites of these truncation mutants, removal of the same region resulted in enzyme with a specific activity nearly 10-fold greater than wild-type. Thus, CKI delta activity can be regulated by phosphorylation of its COOH terminus, which may serve to create an autoinhibitory domain. This mechanism of regulation could have important consequences in vivo.",0,"autoinhibition,  autophosphorylation","Role of COOH-terminal phosphorylation in the regulation of casein kinase I delta. Casein kinase I delta is a member of the casein kinase I (CKI) family, a group of second messenger independent protein kinases. We present evidence that the COOH-terminal domain of CKI delta has regulatory properties. CKI delta expressed in Escherichia coli was activated by heparin, as found previously, and by treatment with the catalytic subunit of type-1 protein phosphatase (CS1). Concomitant with activation by CS1, there was a reduction in the apparent molecular weight of CKI delta from 55,000 to 49,000 as judged by polyacrylamide gel electrophoresis in the presence of sodium dodecyl sulfate. Truncation of CKI delta by removal of the COOH-terminal 110 amino acids eliminated the ability of CS1 to activate or to increase electrophoretic mobility. Casein kinase I alpha, a 37-kDa isoform that lacks an extended COOH-terminal domain, was not activated by CS1 or the presence of heparin. However, a chimeric enzyme consisting of CKI alpha fused to the COOH-terminal domain of CKI delta was activated by both heparin and CS1. Analysis of the effects of CS1 on a series of CKI delta COOH-terminal truncation mutants identified an inhibitory region between His317 and Pro342, which contained six potential phosphorylation sites. From analysis of the specific activites of these truncation mutants, removal of the same region resulted in enzyme with a specific activity nearly 10-fold greater than wild-type. Thus, CKI delta activity can be regulated by phosphorylation of its COOH terminus, which may serve to create an autoinhibitory domain. This mechanism of regulation could have important consequences in vivo.",
Q99986,21543316,NMR solution structure of human vaccinia-related kinase 1 (VRK1) reveals the C-terminal tail essential for its structural stability and autocatalytic activity.,"Vaccinia-related kinase 1 (VRK1) is one of the mitotic kinases that play important roles in cell cycle, nuclear condensation, and transcription regulation. Kinase domain structures of two other VRK family members (VRK2 and VRK3) have been determined previously. However, the structure of VRK1, the most extensively studied and constitutively active VRK member, is yet to be characterized. Here, we present the nuclear magnetic resonance (NMR) solution structure of a catalytically active form of human VRK1 with its extended C-terminal tail (residues 1-361). The NMR structure of human VRK1 reveals that the C-terminal tail orients toward the catalytic site and forms a number of interactions that are critical for structural stability and catalysis. The role of this unique C-terminal tail was further investigated by deletion mutant studies where deletion of the terminal tail resulted in a dramatic reduction in the autocatalytic activity of VRK1. NMR titration studies carried out with ATP or an ATP analog confirm that ATP/ATP analogs interact with all of the crucial residues present in important motifs of the protein kinase such as the hinge region, catalytic loop, DYG motif, and thereby suggest that the catalytic domain of VRK1 is not atypical. In addition to the conventional interactions, some of the residues present on the extended C-terminal tail also interact with the ligands. These observations also substantiate the role of the extended C-terminal tail in the biological activity of VRK1.",0,"autocatalysis,  autophosphorylation","NMR solution structure of human vaccinia-related kinase 1 (VRK1) reveals the C-terminal tail essential for its structural stability and autocatalytic activity. Vaccinia-related kinase 1 (VRK1) is one of the mitotic kinases that play important roles in cell cycle, nuclear condensation, and transcription regulation. Kinase domain structures of two other VRK family members (VRK2 and VRK3) have been determined previously. However, the structure of VRK1, the most extensively studied and constitutively active VRK member, is yet to be characterized. Here, we present the nuclear magnetic resonance (NMR) solution structure of a catalytically active form of human VRK1 with its extended C-terminal tail (residues 1-361). The NMR structure of human VRK1 reveals that the C-terminal tail orients toward the catalytic site and forms a number of interactions that are critical for structural stability and catalysis. The role of this unique C-terminal tail was further investigated by deletion mutant studies where deletion of the terminal tail resulted in a dramatic reduction in the autocatalytic activity of VRK1. NMR titration studies carried out with ATP or an ATP analog confirm that ATP/ATP analogs interact with all of the crucial residues present in important motifs of the protein kinase such as the hinge region, catalytic loop, DYG motif, and thereby suggest that the catalytic domain of VRK1 is not atypical. In addition to the conventional interactions, some of the residues present on the extended C-terminal tail also interact with the ligands. These observations also substantiate the role of the extended C-terminal tail in the biological activity of VRK1.",
